paragraph_id,question_id,prediction
1226,24663,0.605249577560735
1243,43072,0.38196352662440813
1459,41114,0.6120028435031273
1485,20761,0.35626820519105556
1297,28765,0.2681475941363387
1540,8978,0.7922874142385609
1417,26450,0.6874969122075899
1425,35176,0.20875683448856747
45,27502,0.3706031486287403
964,28616,0.4969692385261824
38,37339,0.44984481607625443
387,34529,0.5426905013350475
1262,18404,0.6340893071054647
461,27274,0.3789481901811613
1494,14893,0.5979431345084217
1013,38646,0.2975974074868007
238,35797,0.598280776412972
558,4333,0.41287022837075243
1130,23217,0.18105112347364227
1026,20803,0.4264010069110507
1259,2855,0.5948150435434254
1100,13935,0.28110445606610834
422,40089,0.6126071998254421
1581,42308,0.5515153734745308
315,8705,0.3663862406570246
901,39743,0.7431474040462185
839,8638,0.32590778683222377
1353,2961,0.4805041417562144
618,24863,0.48910186318120297
212,10704,0.10943058964699262
406,21697,0.5370105894944927
944,39135,0.22020527348263236
37,2666,0.42458202464502953
911,18820,0.30329556911112365
585,27730,0.3746286333399886
262,8512,0.5892903361521886
444,40059,0.5519196765737836
1068,17361,0.6259185687209964
1312,30613,0.42416314534440747
1496,1453,0.6327697459409631
320,34791,0.49748580687882304
47,633,0.5731070359512588
45,41147,0.49550749718038584
1288,23793,0.4745836037759477
1078,36768,0.729546258001756
112,29894,0.5812879674116155
1350,35744,0.6944492191989218
203,23572,0.5744746906465512
132,42093,0.4935959500232169
927,25166,0.4322257253762412
1318,9675,0.5998577202382428
20,8502,0.30253364649455705
459,21490,0.5134072207819264
307,5610,0.62207006382869
206,36237,0.5768735950573869
1200,6751,0.3262826035677084
240,38838,0.3502099432936027
1402,38564,0.3036422605524733
1008,23079,0.5393122263693945
1398,43081,0.673088014991678
1108,40488,0.619807954046532
1059,5541,0.32217808237896794
1422,19620,0.6441349457856546
823,149,0.3800673529805424
1510,1053,0.3036071453620756
446,638,0.2829463024798555
1326,16147,0.6413403045068076
300,39920,0.2638106461134163
515,14939,0.45706177027933437
1069,39312,0.5723720093975294
647,16779,0.33475953778937734
367,32012,0.5601892420887481
1423,6294,0.37362416509458823
386,27454,0.23711194523622503
212,768,0.16306970087996991
1379,14442,0.5249925822661472
664,30206,0.4197099486413127
445,3214,0.7985916393138219
882,36475,0.45775183515767404
1150,37340,0.4492655297274133
1617,13728,0.4269339050119035
566,38671,0.6731487122379981
18,15798,0.4865037051601614
835,6436,0.5886691681113932
755,22809,0.43661244101731506
475,18608,0.6053182158963007
1505,41767,0.45453552891354587
1570,38715,0.6469635304794472
138,9661,0.5175624292540313
1068,22051,0.3787422585705985
1213,34532,0.4621361209966872
466,36948,0.7340472485892924
1304,20007,0.6040243187654684
1041,21977,0.5943089423335475
1352,5664,0.40507732254891005
979,1502,0.4219100952718099
525,56,0.44307036610098943
338,41473,0.4247722238925121
311,40494,0.47218591277464544
106,23756,0.2178201400243075
1565,34930,0.1549350028374245
760,28940,0.7946610922861707
1150,20936,0.333585445975182
788,10319,0.39025802685938454
1486,5695,0.3877308930966149
1580,32818,0.5409357022896143
561,4552,0.4198882065957279
1383,39872,0.6948233384889907
268,14971,0.33577612061721185
1480,20220,0.23845730671920495
64,11752,0.24775803692313486
424,10677,0.7221706890309637
1368,32794,0.5637363825103004
483,6829,0.3574172680917041
154,27611,0.418257104461902
188,20008,0.4655163480642063
709,40959,0.26690144719062103
1258,13227,0.4359698171165222
246,35333,0.11642655722275601
1336,38532,0.6111894948300199
1237,29282,0.7427517032217791
1368,24854,0.5302163776879149
1283,41662,0.3764516750246491
1041,19064,0.34623343160451103
400,20761,0.30338353735222634
1233,26786,0.34578902776590564
913,9341,0.46927087888920643
1148,4674,0.27917896138626486
270,36609,0.4647783329918417
317,14178,0.3712044011357603
304,5951,0.6547266230061607
1416,14873,0.44566422415141355
735,32931,0.8269028749911593
882,31649,0.3256042032229395
1297,32381,0.39442699530024106
1304,6973,0.5965951986450239
558,3589,0.49315970788321284
593,10943,0.7174774759862206
344,23813,0.47927449135322503
382,8878,0.5884093203982245
801,2160,0.6254449342792394
463,34323,0.5088628547566816
37,28348,0.41274367428483877
948,9568,0.42731437624390334
377,40377,0.7221004774831576
689,9273,0.2795901116667372
151,36277,0.5320841089318993
1596,32853,0.39497554625039916
419,33606,0.2862024306381636
1350,4137,0.5917655591592409
1343,40308,0.7995965215093261
554,22037,0.7961944867209816
659,13728,0.42030173538924764
199,35832,0.620221617380937
1099,24004,0.5990765037562651
602,42719,0.45266760897599473
1252,27358,0.5673553036711708
459,36716,0.4730847914520211
1379,25655,0.30273048973965516
1312,33938,0.5951318914764342
285,9531,0.30363568037124394
162,13173,0.5855561933930683
864,37709,0.3309223501272708
306,17494,0.31903549514677515
660,20645,0.32904725542861407
1322,20936,0.44392315174541197
1188,9623,0.766935812567023
1171,27188,0.5252718922759858
178,16202,0.4548268153147518
1151,2413,0.45137637923105917
1015,3620,0.6676624735869096
382,1656,0.7157678422525944
130,15709,0.6661961854307248
1023,18935,0.33063679269721713
280,38018,0.6895172479401102
689,27019,0.6096114678643703
974,9551,0.5573197010316508
620,12771,0.5973979241811519
1124,10000,0.23936810537851316
526,16375,0.2591966436792412
1439,12913,0.5688803539779784
774,9145,0.2208532371466846
694,21132,0.3538020664788233
455,22870,0.36625047879049155
937,24908,0.41349322584890325
131,27936,0.45180245520681606
865,11629,0.4512228194644751
137,3500,0.4263704325801312
229,9020,0.17610502038199677
561,30300,0.42882491230283265
1332,12220,0.5495761184630353
497,7736,0.5383829280456406
460,7515,0.26079074976996475
675,20416,0.5537848824967626
156,41985,0.7770619902431527
1230,23209,0.7390117213075151
443,13167,0.5162970576563546
1141,38816,0.7125531389103175
1564,23392,0.3638784831460548
531,39563,0.3748085745582721
1027,27748,0.7104919958777265
1401,17986,0.5173016673940726
1217,28466,0.4642492992469944
1323,22290,0.3283287465662699
1235,2812,0.47591741263410553
1023,14222,0.4283873849360259
1313,10467,0.8041999289458763
1289,30803,0.45328352928661275
668,16484,0.29423832510578884
1282,10519,0.6852090126657877
998,10488,0.41899487894123744
284,6089,0.6541609533306559
1504,9395,0.3224704540586915
979,34795,0.4192767616910783
1163,12339,0.591856142855462
455,26294,0.37104812603882276
1291,7497,0.6943342132379746
492,33304,0.6547641753655734
412,15990,0.5345059981368981
1147,2788,0.48148506773603095
985,29483,0.20873457630922043
72,3283,0.30578975182691115
1429,31604,0.5438382656131682
1332,18089,0.7107933704655748
456,3215,0.3290309029473142
999,34248,0.5447331921899976
136,36662,0.3724506928215757
442,24737,0.5378804826561941
671,6602,0.6528192172721146
1602,3731,0.2105786926862835
320,12087,0.41635300132381814
1594,10426,0.9162356832362988
1357,1846,0.5890388510173505
339,14349,0.6464590144633836
1190,16611,0.6817938772688805
471,14918,0.30889593618189026
25,13385,0.6371851417972592
841,27439,0.421532610185304
1622,17845,0.4893868163052532
606,35379,0.41728459171003607
1103,1448,0.8066987502148749
701,4032,0.5369129120313005
1455,28777,0.6730864325000523
1168,33606,0.4061721331936439
1306,8205,0.6801858283261124
77,38830,0.3018664667131128
645,2075,0.3281824124929967
923,31867,0.6486639315689485
462,38270,0.563373187554034
111,24684,0.4317201219847253
906,21882,0.26282650490052617
641,18250,0.2257781495555632
1014,24686,0.7945785922018224
787,19755,0.2820869901854418
147,23879,0.3534519988020499
1046,18293,0.3463792718440705
1213,31244,0.43726215423219206
6,10708,0.49864033946588443
155,24599,0.26022134198048924
778,2898,0.3808837396901691
1548,13039,0.6492098693079751
641,28288,0.24451664975005644
239,14416,0.6114158014147212
1579,33963,0.633416027920844
980,35401,0.28893103629144895
280,12706,0.5527358281561875
66,40383,0.4453669183766432
852,10900,0.22950875503105922
944,5631,0.401413520391484
1212,39083,0.4854817714077223
1525,13728,0.41451419073121193
419,27454,0.37280485129288465
386,13655,0.2542281588617843
1443,40406,0.2578800342509718
274,38603,0.4720352652313416
1425,39015,0.11013537984043191
1357,3572,0.7688836646020372
425,22518,0.7269157125537659
254,27996,0.48681836968501757
1254,818,0.5453591850260339
172,5192,0.4217766220084469
1059,21764,0.30302982037062764
695,40793,0.7287706307038011
1158,34324,0.610478588273277
680,29435,0.41855705394069376
195,27948,0.3382701011677355
1322,11515,0.4002080911711757
1547,11936,0.5777056739914553
1058,7560,0.5513143482077667
1280,36899,0.5182554950829511
967,16171,0.6077708046827881
668,5705,0.5512982733637819
1093,7904,0.2133260890313552
1304,6627,0.5531119520284912
1368,37442,0.414821994308292
583,17392,0.5072149795602752
1496,3946,0.639464532236078
929,1599,0.4161582883096986
221,29661,0.22508657838749963
808,8989,0.4800042760378572
669,31525,0.4129902448443182
777,41845,0.4812771044567856
73,14600,0.3951071205602544
1207,4149,0.6693190789135391
1411,23196,0.21823659453331534
694,6810,0.31536814535509317
1114,31335,0.5872399920710646
765,27282,0.48126430934342085
352,13445,0.3638147761743619
944,17337,0.5492421179950311
1590,15124,0.4221383121529191
1519,29661,0.2952079072485433
1248,21935,0.3832966504867044
147,14855,0.35198328933290074
918,5643,0.7169976773363583
613,42151,0.30280122619214356
800,15230,0.6685741580995028
1105,3960,0.7571089652818912
503,15487,0.7507374250950788
14,25728,0.2848405908939649
981,28667,0.7182746626091073
1412,5623,0.32971391437023184
1527,8835,0.479281459934133
1285,18693,0.6519995166352778
1181,1778,0.5128322465103821
576,36573,0.3717432437911619
1149,39707,0.7368887413525161
1602,36168,0.39603306007843975
929,16893,0.5161276035272437
423,10485,0.49430307636701915
821,2098,0.563872199904085
1511,25561,0.6979181401702367
1359,29826,0.37733226671965625
1142,23385,0.5816843486179084
1410,32639,0.7089761021190052
798,8144,0.3122330173895125
195,3731,0.2232571892017965
619,12365,0.21901005137616703
340,26225,0.3854755117678027
305,14300,0.2808075040448876
905,11236,0.3429817424173057
1613,40712,0.3300322677171049
106,4023,0.18099819966132896
1515,10913,0.6695963069447994
364,10222,0.633526527033797
1305,21792,0.29334359436907276
1185,34881,0.4321492528209029
823,27416,0.48548868901686887
45,22031,0.44358673642581065
159,24049,0.4249238094218086
751,34559,0.535151178142789
20,14005,0.45512345693572437
969,12961,0.3637252789046474
153,42943,0.4392126821051616
896,7202,0.6559763277355308
861,35892,0.42351648953673054
867,26786,0.33748689811603605
669,4382,0.5677027670565211
1545,33022,0.4854594186193578
115,26133,0.7052939472207471
681,28754,0.6563999155916677
709,27153,0.4148252901141689
1103,14225,0.7887794816577807
821,43135,0.6138201018263302
1517,37740,0.6892955531372298
1100,22825,0.4343653715517288
700,22544,0.7850799899653665
831,39440,0.3396306534245792
940,18920,0.32987188173242227
378,27214,0.22049172942748801
1334,22152,0.5016973788511588
942,20794,0.25122425154567873
1494,7904,0.3816336526475125
1124,33864,0.4516788688394801
1283,5964,0.32278219170690364
492,25632,0.47275219382024114
1233,27496,0.6102871510387186
1387,15985,0.38257339925881884
664,13260,0.31364720131678525
216,29051,0.5380311041564367
1573,33327,0.5639068950548949
572,36134,0.5514124698815714
1571,12872,0.5944096803132594
10,32450,0.3841377013811151
1000,35416,0.5249042860246105
1523,5321,0.25886601333511816
509,3425,0.42456840185785877
663,20599,0.5949354075306275
386,11672,0.2922792242527655
504,31071,0.44119381628062
1206,16157,0.8810223139552712
7,16015,0.5895145832459003
400,28914,0.440897855003266
177,21341,0.6331815842444354
665,26939,0.6187901036174956
18,21019,0.5830323110844072
1193,32004,0.6250895779968606
447,16575,0.6041013953065912
1132,13938,0.4015484017602873
644,3119,0.603098796988199
154,10485,0.4915621257920806
60,1307,0.7474425078972503
1430,6482,0.2886394142519936
810,3015,0.27296720632955834
295,31924,0.4025085795359567
1219,38634,0.37648174877734014
537,41048,0.44455840725363255
1130,13445,0.48518746587853434
1597,35867,0.4525612280995897
529,37525,0.31287857536312935
417,12487,0.3404494976757914
1617,5081,0.44793841201288326
459,26888,0.4554897399766314
157,4647,0.4502920055115561
264,20269,0.5040029668812552
1245,11299,0.7306106409195694
197,28459,0.41762748829459595
111,6067,0.466849072795746
230,11384,0.3676946095699794
1580,40231,0.32951749279918013
1400,23490,0.580074799485282
678,3943,0.5395508750536272
1232,35372,0.3811139506323546
1378,37438,0.46989394705788945
1533,21023,0.6318512652248772
1410,7315,0.7434330290375958
979,14704,0.36952574210843814
158,26558,0.31739457910921315
886,24458,0.49782744254462613
1611,7515,0.2087753305226318
1022,5268,0.5648627787625334
1116,7113,0.1889180768874199
432,16779,0.33227384745367977
1568,23217,0.13846604234786974
812,27448,0.47659990181198875
1085,5083,0.3456495559065975
332,7126,0.1970305018302163
548,40248,0.5404847729702978
377,33775,0.4404873729037019
1002,42787,0.5049689665631982
1326,23217,0.2663935289257906
474,4524,0.7406923203421484
1265,13181,0.29714427729303056
1291,26742,0.34485303772700393
1318,11497,0.3893812008182425
691,5772,0.5377328890767297
240,19196,0.30317607427127635
615,1094,0.25365334689657526
1,2750,0.38546803205127333
300,17282,0.31390279355019823
1496,2383,0.5386357731824372
668,24537,0.3249731748003722
668,37721,0.3794290188125014
1148,29819,0.3550431116165099
1140,7956,0.6431778117047674
187,39859,0.44789320621809653
566,13770,0.6879657295801215
20,5631,0.35882819984912645
10,677,0.5014890425416206
1074,26620,0.6993488410404255
274,9858,0.4167678760749854
684,39942,0.3797642991049603
1432,35448,0.19353694412545236
1421,42452,0.3445150756563424
1105,33857,0.43612851361549543
787,31581,0.6100081791193871
980,26751,0.1650719192119162
1486,10333,0.6113978998516646
336,19480,0.4904142222013595
1326,16929,0.4705401601727114
153,6676,0.3821773130426386
177,42943,0.3956262267400667
1425,23439,0.29495362964594474
1500,24114,0.6158836770086564
1544,25250,0.35634468466926367
1011,39256,0.6845590434998292
1137,34557,0.2352438803786968
1558,20756,0.4620573934129253
683,17431,0.2420634757784112
441,32933,0.42637829768854174
386,10488,0.24335112662333386
79,41261,0.38429426001289624
422,21452,0.5736124800534467
1346,9463,0.6491395389080951
531,5540,0.4871131460462617
810,27164,0.3217383456638562
153,5573,0.24381204934351008
245,43085,0.35885364471196896
581,22815,0.355074770303588
364,42667,0.39136576394533173
1455,31504,0.5966329375573536
125,1340,0.37727534268565893
1357,18732,0.7245969373734136
1253,28785,0.3694750167759758
384,35827,0.12063555554425245
1057,38438,0.5008376124043089
613,35956,0.5616288216950566
232,16142,0.48596964270779436
822,13655,0.24631206750082996
399,6210,0.5157686545420636
1479,18293,0.4276511971292609
1432,3953,0.15494291495912504
555,29901,0.510279236439504
1157,19092,0.46057204536493457
791,2867,0.647620926120821
609,34998,0.4951844885534883
287,11168,0.5016622578228378
1120,22037,0.19036595259097405
130,8402,0.288206541546614
256,28366,0.29218563003485604
172,13517,0.5447640741811735
1508,22387,0.6831278799591208
844,17690,0.5021043163258077
1379,31143,0.3689449487498222
332,25303,0.6671312110082536
1019,11615,0.6565208580259086
867,20764,0.6280580415302269
637,20284,0.5862537539509125
329,7203,0.26870844539006433
870,507,0.48407824242149655
333,4183,0.2022813600920595
825,30670,0.47293173829372515
7,15650,0.2428308031940638
1571,42718,0.5518598021908827
145,37643,0.47463606258246943
349,16375,0.27039565644139296
723,40094,0.31978779313637073
276,13785,0.29188269879631423
432,8876,0.43521593117498314
38,41030,0.5641120407942696
481,34639,0.3702098387387039
1291,16046,0.2433923513913886
301,24423,0.5262978333118609
134,14997,0.46263990453679193
657,19889,0.21332935757259552
756,8228,0.42714676315648686
729,21477,0.41810846129239176
282,26742,0.29411872608394185
1217,7611,0.6844323291223287
764,15051,0.6871397773603789
565,34686,0.4882192469598649
212,11608,0.1686116791490101
1401,5948,0.5322301469166368
370,28819,0.3883494491547311
1303,29924,0.6141450259562306
1317,15251,0.5245594677637357
639,35780,0.31517918409922546
308,35882,0.5611145933258972
301,4713,0.5646003495426795
338,7126,0.15447097816275862
1057,29638,0.45677245883978423
413,24409,0.32816280049592056
504,18017,0.5169041538954008
654,23650,0.4606168559953526
269,31815,0.46447282971382053
7,40745,0.4385333480077336
1417,1871,0.5340704061438487
404,16800,0.46759620179214617
369,12223,0.4944538632167213
949,36537,0.64945461997168
161,31113,0.35292184838400903
1331,20220,0.2717350650652599
1094,42811,0.6419063966701225
246,22136,0.3560022661488211
90,3031,0.6191721536407341
1538,18420,0.5147365045253613
120,34407,0.42716562415616904
462,35587,0.5533738545647914
890,19390,0.5302571667863537
178,28122,0.4650694489230234
947,32230,0.3366576033032645
470,32957,0.7595771396399748
1060,11385,0.6562902249299077
1478,4542,0.5862001344696757
745,5148,0.6093182051492787
800,42384,0.33284523393536397
1078,22815,0.4203733856057204
906,10353,0.3965573449978716
1341,41103,0.431718391926714
1495,40998,0.5703905779138272
1299,28037,0.5790813535652855
27,33561,0.4954316841476983
477,24928,0.4005822724110318
1362,12095,0.374844602262662
1282,21577,0.3707935077683658
909,25122,0.6831472437534409
1419,1300,0.24648285033223666
899,8816,0.626453271477475
320,36578,0.5102988532559164
586,20928,0.18560785069204433
200,2087,0.4147474271173807
880,11717,0.7187805510842737
331,33158,0.37238266236675716
947,38918,0.7192324201981009
722,21938,0.4536375234479989
224,14024,0.4675247098156128
858,28012,0.3988816812308286
858,29686,0.26335667607195423
1222,28664,0.40403388937301055
548,12956,0.3855288089807822
390,26621,0.47112430105663616
1090,16160,0.32086136683705846
1441,32142,0.3242787596622431
738,11864,0.6252817692947467
810,42434,0.2886144420846043
1493,26621,0.39264863651947723
1382,2327,0.5233512676646614
303,21390,0.7709027399636987
1519,38564,0.33561127307733846
993,34413,0.5375266067821298
606,7863,0.3797858093942988
267,2883,0.4542286832091278
1029,19951,0.4873997515772704
719,37466,0.2801228183862632
1303,28819,0.3981928503722864
1517,22297,0.6446318955329343
154,7702,0.5336976483692794
1250,43339,0.3967919282810283
635,7327,0.37347154186712506
1148,30862,0.33580219556911467
728,36359,0.4732100880446578
1400,19479,0.42749046577719024
1342,2935,0.58143394623844
896,45,0.46235082278072165
434,3061,0.6289717815975918
1190,37485,0.7072630064805903
663,18933,0.5654486928361342
922,33061,0.7051105545536912
1590,14814,0.47525081196555924
663,7170,0.5144859776922259
810,40118,0.2844949198425407
1407,25116,0.7930523065707165
1534,13725,0.22017413677426745
1516,23729,0.4348342575617387
1505,12305,0.27014035157289856
1042,12092,0.6708771888407363
5,15339,0.8010832849525534
824,9959,0.31547084861321156
1264,4321,0.3065371841977971
1280,38175,0.4139044745234031
66,21444,0.6228533545228967
1156,16399,0.3659685835334641
1233,17711,0.22537954593864779
80,5522,0.441646587464826
302,28860,0.43980227616609674
766,22849,0.35112800718343873
1448,28892,0.3119157503371163
729,10180,0.7051432515114437
1592,29593,0.38370788072472845
948,12167,0.3012066762476811
717,364,0.33499078006829414
106,13158,0.323884209846435
940,5966,0.2985870047625922
1459,38221,0.3347237742330557
1565,14475,0.14293422232655278
489,24682,0.6635484549353406
217,10228,0.5554496851277422
1222,1935,0.42807791129250583
690,13847,0.4819116134476235
867,27294,0.4733674505228144
462,13891,0.49776979245027153
246,14005,0.4577966425948067
7,40283,0.5844350438234245
53,22370,0.6999533155587586
197,26820,0.4915944330125781
982,16456,0.3667756602630835
286,34579,0.2266220361837098
1289,20803,0.7823637664844421
206,4858,0.5837480547686578
686,10680,0.47797791572226056
177,33166,0.32825740416067295
509,1383,0.3192933288947043
212,34088,0.41411116930969916
1041,34504,0.40042172523579017
877,23110,0.5631154662158074
1507,24746,0.6474482435031781
1468,35986,0.7453205018391508
325,35773,0.43680828516714204
975,33680,0.7246430954592976
70,25885,0.6705065903865804
1045,14859,0.6742300246313815
960,12242,0.6028724339100072
459,38198,0.3082826755065766
604,11690,0.3890075370219606
1559,27139,0.6104261801813889
1241,14635,0.5822946121194789
1243,19455,0.4315654643360354
1019,2718,0.4251006830680221
16,25426,0.4657386855786497
818,43005,0.4706354944923103
1411,22849,0.3362118833906787
1195,7736,0.48100865463890286
733,37600,0.5536102192925465
1292,31554,0.3423029326802325
290,15618,0.5569211867510185
1619,37779,0.6612846989973895
42,20198,0.5283306005129378
588,22250,0.5325848246943689
761,15728,0.6434951449723599
174,38576,0.5162568343414908
45,1935,0.3679107384517964
471,19592,0.24914987292681795
127,2202,0.5058997654404164
319,17389,0.6223833729729256
1070,2221,0.33787507465324623
960,11739,0.6354325869712752
882,25925,0.45493357261507594
619,38281,0.39941592698754863
555,27717,0.14766445388494642
170,27212,0.46031876876173283
1028,26374,0.474413034627131
594,34571,0.5362973012609199
846,12956,0.5477138496471448
1625,40102,0.6008752342561064
1140,38737,0.693749290508581
796,18400,0.34338627647362197
213,5730,0.5750024407178811
1459,23250,0.34205301251665216
1516,14349,0.5046429411818574
1564,21952,0.4671729024679253
807,8563,0.6760981676262953
1282,20414,0.7953755119117525
926,12776,0.654646370969892
796,6684,0.3210273290966948
1054,36942,0.5528581780331812
427,27352,0.27845284268499065
532,39602,0.631498649091161
756,6240,0.29508580426643627
1427,3947,0.2937830842223088
1191,19369,0.7838866634684094
62,467,0.6020778441610232
347,37015,0.5035727387319817
1622,41041,0.6950800861805151
430,17571,0.7604414163048302
1584,33649,0.7174423779272083
1050,7354,0.441427205273578
1099,8524,0.3872651589285274
13,16413,0.6663469581552082
283,22397,0.6015010616659892
647,24737,0.2911619607859633
475,30253,0.4505428511101567
1419,4953,0.5767944845575981
246,38863,0.5068046968915184
1223,16314,0.6323772751676805
1505,25298,0.41588912033364234
1156,24861,0.33741002034384465
19,15534,0.16620463208920855
428,26714,0.48927560007982956
1181,31038,0.4144111265238202
438,32465,0.21143393944570998
1343,38596,0.18406261065986673
818,29975,0.6613167927017537
87,10876,0.3339433908408406
945,37524,0.6097085396561475
1431,6326,0.7378339116695458
1252,19963,0.532133994011786
692,23913,0.5700257052714605
1490,36364,0.6215305876189539
1259,29090,0.7034730824188413
64,25866,0.25850921538077104
148,7515,0.5672589869465265
813,41903,0.4700625044046792
1465,22706,0.42299047487909536
419,26111,0.5478664667765737
1081,12844,0.5080857271218246
147,2710,0.3235712846886477
982,39206,0.3672374525915002
167,22611,0.7052563439626612
1058,5129,0.3337037781736648
1046,2645,0.3630851058331374
1200,18196,0.41158118005547056
944,17711,0.23653801238827715
408,40245,0.4163082750295362
984,26003,0.7717030540977625
172,42709,0.5158425944404537
1480,12772,0.26986708812782495
1026,28664,0.39684516708674056
713,26751,0.25256711004079774
867,3716,0.16355307131856267
326,41699,0.4599035990150191
163,23277,0.36799093819889817
18,12134,0.3133139693663281
351,32727,0.42405582402668923
792,5058,0.529436679070885
498,7505,0.4261012850572933
286,26294,0.3582022388784392
1064,42542,0.30544774833083915
1044,25420,0.404652891219543
1262,39366,0.454865495514501
1387,25711,0.2850046832963234
879,40056,0.6015970940555526
998,8638,0.5665044530094215
152,5925,0.4590479965062356
504,25400,0.4841773159372076
1172,23708,0.6655031383771717
1,41147,0.397178054129471
1463,15411,0.6485236042029292
383,33730,0.2197394029142667
722,31201,0.274859407822322
1219,13082,0.3841213491681259
652,12649,0.6620619537832945
1411,13445,0.2980755681459612
4,7311,0.4131654958825809
766,16484,0.27032235234362273
462,5129,0.41961644591091335
549,20602,0.6621511743407098
822,37143,0.5511389415905341
1203,16983,0.7319387312875967
651,263,0.48844775502537935
82,14143,0.2707522986118171
458,21279,0.5945493941250484
419,22510,0.3332490740111963
134,41456,0.43798624191506985
1505,11437,0.39236845076127297
942,41074,0.3099879936840906
1278,28914,0.33591071033150266
160,20363,0.45894328032801
846,32610,0.3226851971396551
1508,3736,0.5488981964029815
1264,39112,0.487486780576909
481,9858,0.33447410138727696
1190,22534,0.6259307741155702
801,31915,0.5578165355094717
827,5248,0.6634633314032325
947,43311,0.6500934295215995
1344,41959,0.6262128951282406
36,8143,0.4939514923614262
421,36214,0.7338516844447518
717,14920,0.38448126680613826
901,31905,0.29381748518833556
16,33399,0.27773066155599474
1168,4543,0.32903800507303055
345,8938,0.5201676626341499
1219,10367,0.42546604057563825
757,40224,0.5669418896907119
434,22892,0.5075043175438442
531,18681,0.24963950869516632
7,3323,0.06771900456015434
824,12662,0.5295486868837651
1083,42449,0.30178068546109954
918,21310,0.6277092646160097
160,17543,0.3346080575463999
817,3144,0.7787901200777312
1069,20725,0.47876395970525804
563,35501,0.370418912154742
31,12226,0.6911968112248811
379,5530,0.5767877816382624
666,31338,0.2843668037530857
1165,5372,0.5258652187127664
1454,36789,0.5455268395881574
623,30831,0.30835983310711323
296,30108,0.3206881466091548
1322,8876,0.8250360518334907
1146,1334,0.37325482805304055
1537,36255,0.8024165365565697
1145,32197,0.3751090554580155
1138,40250,0.40995431624193235
61,29758,0.7771412234432074
247,35703,0.6431645401568334
766,11938,0.2445260796610368
1368,40414,0.48013801438830295
694,22736,0.363135982471229
917,26227,0.4739500968138013
398,37283,0.53476973579104
1523,29757,0.2979335356532243
948,8940,0.255986348507641
1404,18195,0.49239724803822665
351,7311,0.38519356098826707
195,41491,0.3649493492207621
666,10507,0.5136632383637203
1282,30428,0.39542461290917513
388,31364,0.6989943918005951
590,38211,0.5035354276780699
1027,28875,0.6798194812773695
1393,22249,0.48642617458994414
32,3701,0.4590768985378624
250,38752,0.5207342025327205
940,10227,0.4304578596234174
1623,8791,0.26863796128774464
839,29017,0.33340353041437737
683,33211,0.4112382208335632
692,26079,0.5954871316452407
1080,28136,0.6059271646634783
809,12260,0.6780294604199587
1485,40864,0.5510515707347545
1045,26930,0.42944714275485624
352,38293,0.43549636817266696
268,35962,0.5422677083922065
1298,26621,0.3108550462414197
647,992,0.4875622050899573
513,17771,0.5517456671679764
769,20016,0.4664711632904899
891,22021,0.5853136454812736
1243,9559,0.33278301404031174
378,1460,0.599154936768197
1593,18714,0.5976415174529253
1283,30343,0.2050996621659522
678,27527,0.5999266295548842
960,34593,0.7664616737410768
1140,15489,0.4438127550500143
1186,30371,0.5157407342731622
348,1706,0.791184584613241
1323,24137,0.30446545049131873
275,15636,0.23098776042553887
141,6716,0.7436197503582651
236,25159,0.28457221799766524
816,3205,0.6314607002329828
129,9734,0.2803202866162388
629,36582,0.6088729939538787
1419,5938,0.512161635557532
1294,23069,0.3680833864965065
432,636,0.44566865853348836
673,3856,0.5215632431701036
1145,38089,0.4825828124134367
113,13431,0.5569789881706424
738,4171,0.5199174510700765
608,3239,0.54315320139342
382,24927,0.6364359403366918
1574,35200,0.355827687744392
1270,35578,0.49990991768069304
1070,22924,0.41829756572025767
405,20011,0.5853593221940468
1584,36225,0.5639449359409902
64,16375,0.12642103270631055
1018,19747,0.8105981021942361
680,23648,0.7445454309485584
1617,19061,0.2841109267258003
1276,38058,0.28490913934788153
1080,26301,0.25435369259596946
962,1763,0.7291866514666709
978,1989,0.6938661968017965
1478,34130,0.3753961166363291
792,26033,0.4484217301773374
525,3404,0.3240157982804744
439,42529,0.480258434851108
451,14501,0.4967858158860386
1586,8521,0.5259751894884638
810,20794,0.2552857621764409
1156,40554,0.4254025115408035
683,17037,0.5994736691389041
979,28508,0.35112438689680175
608,6041,0.5443680891159617
1341,9965,0.6582053720970283
300,36311,0.396730188811733
168,9521,0.6606671180168421
1495,35448,0.4063363755458033
969,34313,0.36459925836723744
532,6112,0.3068841382013704
413,23072,0.39215382668820115
1501,40236,0.29805293869135785
1169,37921,0.641223894421005
1507,40633,0.42504872101370395
160,21153,0.4745535667558387
1196,41242,0.6752710834592581
926,27409,0.6734675915706371
1093,7030,0.29731795064797784
509,16484,0.3498029202175956
1378,41982,0.7232274737670052
1598,20851,0.2891488437369883
1297,4634,0.37443449515205707
763,15827,0.6480958972250843
1506,34523,0.7879076181314665
945,10801,0.502025514353767
517,31338,0.44869555741406847
882,40546,0.19199621431110153
1186,32427,0.31849982555448436
509,13445,0.3850107153072861
1186,4668,0.6072739585713649
1116,39147,0.5703338477423806
643,20260,0.2758629819649879
338,27957,0.3507123903007253
1065,18504,0.5189772109506098
259,23758,0.5820366459068094
220,12117,0.2099414079813694
87,8876,0.4455742350064434
885,36802,0.4601125291783586
994,18206,0.36820813299276883
